Rainfall (mm),Humidity (%),Temperature (°C),Seismic Activity (Magnitude),Wind Speed (km/h),Disaster Type
57.16,66.77,34.82,2.42,50.72,None
25.53,85.65,43.42,1.18,98.02,None
293.7,94.8,24.49,5.25,17.45,Flood
42.01,71.19,16.63,1.8,92.3,None
17.4,99.83,-7.44,2.25,26.06,None
91.78,22.01,36.7,2.99,29.81,None
17.26,70.35,24.66,2.44,36.87,None
30.51,85.72,-6.32,0.73,17.84,None
132.33,93.03,33.89,1.84,270.35,Hurricane
37.12,87.99,2.79,4.56,34.69,None
70.0,85.54,29.66,2.98,27.89,None
52.2,37.11,34.16,0.87,41.43,None
72.82,30.33,17.26,2.81,87.04,None
91.04,98.9,2.17,2.13,26.11,None
95.29,12.29,34.85,3.68,18.25,None
49.57,71.53,-0.87,1.62,75.45,None
73.69,30.98,49.94,0.07,36.37,None
80.71,81.18,32.03,1.29,32.73,None
52.88,73.16,37.63,4.64,53.23,None
76.14,76.13,2.57,1.0,48.83,None
61.12,78.77,43.47,1.84,20.94,None
35.46,75.03,2.94,3.72,2.74,None
48.58,76.44,39.31,4.3,4.84,None
4.72,82.82,29.75,4.33,36.46,None
88.77,16.09,21.62,1.04,93.3,None
91.98,89.06,11.05,3.26,18.51,None
4.0,16.45,45.51,2.9,59.85,Wildfire
99.93,70.83,4.12,0.94,6.44,None
86.5,80.97,21.12,4.95,0.04,None
3.76,19.26,48.66,2.7,167.3,Wildfire
58.38,5.14,47.18,0.76,90.52,None
87.88,51.87,15.49,0.48,42.33,None
15.18,91.62,26.82,4.54,21.66,None
72.83,4.91,5.97,3.47,87.25,None
39.58,18.0,-5.43,2.46,99.49,None
39.53,64.78,48.1,1.24,0.43,None
54.46,94.07,4.88,3.18,20.99,None
21.92,92.06,19.08,4.36,69.8,None
75.19,96.74,-2.31,4.25,1.14,None
74.07,9.15,-5.94,1.97,19.23,None
41.48,64.12,28.74,2.86,72.53,None
63.76,68.92,40.29,1.9,97.86,None
47.68,88.69,9.26,3.51,50.55,None
74.24,34.64,44.6,1.83,98.26,None
80.45,55.35,11.01,4.75,88.13,None
11.36,93.47,27.03,1.49,81.88,None
65.57,13.33,44.72,2.12,76.58,None
4.76,1.57,46.12,1.01,10.62,Drought
22.9,48.72,46.01,2.43,2.64,None
10.25,52.63,8.41,1.3,20.81,None
14.93,98.58,19.68,9.07,6.43,Earthquake/Tsunami
